ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
Switch simulation mode enabled. Enter values 0-6 to simulate switch states.
Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
56.00, 2628.00, 2914.40, 2668.80, 2715.20
57.00, 2686.40, 2976.80, 2724.00, 2772.00
58.00, 2733.60, 3020.80, 2772.00, 2813.60
59.00, 2729.60, 3020.00, 2768.80, 2812.00
60.00, 2778.40, 3067.20, 2808.80, 2852.80
61.00, 2811.20, 3131.20, 2873.60, 2916.80
62.00, 2858.40, 3175.20, 2912.80, 2960.00
63.00, 2946.40, 3220.00, 2957.60, 3000.00
64.00, 3013.60, 3284.00, 3020.00, 3064.80
65.00, 3057.60, 3330.40, 3058.40, 3108.00
66.00, 3100.00, 3373.60, 3102.40, 3152.80
67.00, 3142.40, 3413.60, 3141.60, 3194.40
68.00, 3208.00, 3483.20, 3204.00, 3258.40
69.00, 3200.00, 3480.00, 3201.60, 3259.20
70.00, 3190.40, 3524.00, 3247.20, 3301.60
71.00, 3244.00, 3560.80, 3283.20, 3343.20
72.00, 3301.60, 3624.80, 3344.80, 3408.00
73.00, 3348.00, 3668.00, 3388.00, 3444.80
74.00, 3388.00, 3713.60, 3446.40, 3484.00
75.00, 3434.40, 3776.80, 3511.20, 3549.60
76.00, 3472.00, 3822.40, 3557.60, 3594.40
77.00, 3512.80, 3865.60, 3601.60, 3636.00
78.00, 3581.60, 3928.00, 3667.20, 3699.20
79.00, 3612.00, 3971.20, 3706.40, 3744.00
80.00, 3625.60, 3968.80, 3710.40, 3743.20
81.00, 3668.80, 4012.00, 3739.20, 3784.80
82.00, 3728.00, 4052.80, 3776.80, 3828.80
83.00, 3751.20, 4123.20, 3844.80, 3896.00
84.00, 3792.00, 4163.20, 3888.80, 3936.80
85.00, 3832.80, 4208.80, 3925.60, 3977.60
86.00, 3904.00, 4271.20, 3992.80, 4044.00
87.00, 3938.40, 4312.80, 4036.00, 4084.80
88.00, 3984.00, 4352.00, 4074.40, 4123.20
89.00, 4022.40, 4413.60, 4132.00, 4189.60
90.00, 4072.00, 4456.00, 4175.20, 4230.40
-5.00,   0.00,   0.00,   0.00,   0.00
-6.00, 446.40, 531.20, 444.80, 448.80
-7.00, 501.60, 580.00, 511.20, 507.20
-8.00, 552.80, 629.60, 562.40, 567.20
-9.00, 607.20, 695.20, 634.40, 634.40
-10.00, 662.40, 740.00, 681.60, 686.40
-11.00, 713.60, 788.80, 732.00, 731.20
-12.00, 781.60, 852.00, 800.00, 800.80
-13.00, 832.00, 899.20, 848.80, 848.80
-14.00, 876.00, 944.00, 893.60, 892.00
-15.00, 917.60, 988.00, 940.00, 939.20
-16.00, 925.60, 992.00, 939.20, 940.00
-17.00, 970.40, 1055.20, 1008.80, 1007.20
-18.00, 1035.20, 1104.00, 1056.00, 1051.20
-19.00, 1077.60, 1146.40, 1100.00, 1096.00
-20.00, 1151.20, 1212.80, 1166.40, 1166.40
-21.00, 1202.40, 1257.60, 1212.00, 1204.00
-22.00, 1244.80, 1302.40, 1256.80, 1248.00
-23.00, 1303.20, 1368.80, 1321.60, 1313.60
-24.00, 1349.60, 1411.20, 1369.60, 1356.00
-25.00, 1384.80, 1456.80, 1415.20, 1398.40
-26.00, 1461.60, 1522.40, 1480.00, 1461.60
-27.00, 1466.40, 1520.00, 1481.60, 1458.40
-28.00, 1504.00, 1564.00, 1524.00, 1502.40
-29.00, 1552.80, 1608.00, 1563.20, 1544.00
-30.00, 1591.20, 1650.40, 1608.80, 1584.80
-31.00, 1656.80, 1717.60, 1674.40, 1646.40
-32.00, 1703.20, 1760.00, 1716.00, 1688.00
-33.00, 1737.60, 1802.40, 1761.60, 1731.20
-34.00, 1806.40, 1864.80, 1828.80, 1792.80
-35.00, 1844.80, 1906.40, 1869.60, 1831.20
-36.00, 1892.80, 1950.40, 1911.20, 1872.00
-37.00, 1904.80, 1953.60, 1914.40, 1872.00
-38.00, 1966.40, 2019.20, 1976.80, 1933.60
-39.00, 2010.40, 2059.20, 2024.00, 1974.40
-40.00, 2055.20, 2098.40, 2062.40, 2015.20
-41.00, 2099.20, 2142.40, 2108.00, 2052.80
-42.00, 2164.80, 2204.80, 2172.80, 2116.80
-43.00, 2188.80, 2249.60, 2215.20, 2157.60
-44.00, 2244.80, 2293.60, 2260.00, 2196.00
-45.00, 2305.60, 2356.00, 2325.60, 2260.00
-46.00, 2341.60, 2397.60, 2366.40, 2298.40
-47.00, 2397.60, 2444.00, 2414.40, 2341.60
-48.00, 2400.00, 2444.00, 2413.60, 2338.40
-49.00, 2458.40, 2501.60, 2480.00, 2401.60
-50.00, 2514.40, 2545.60, 2520.00, 2444.00
-51.00, 2556.00, 2589.60, 2558.40, 2488.00
-52.00, 2623.20, 2649.60, 2624.00, 2548.00
-53.00, 2668.80, 2692.80, 2666.40, 2590.40
-54.00, 2708.00, 2730.40, 2710.40, 2628.80
-55.00, 2749.60, 2773.60, 2751.20, 2670.40
-56.00, 2812.00, 2833.60, 2811.20, 2736.80
-57.00, 2848.00, 2875.20, 2856.80, 2775.20
-58.00, 2883.20, 2916.00, 2900.80, 2816.00
-59.00, 2886.40, 2916.00, 2903.20, 2815.20
-60.00, 2953.60, 2984.00, 2959.20, 2875.20
-61.00, 2995.20, 3026.40, 3008.00, 2912.00
-62.00, 3036.80, 3061.60, 3048.00, 2960.80
-63.00, 3096.80, 3124.00, 3113.60, 3018.40
-64.00, 3139.20, 3163.20, 3155.20, 3062.40
-65.00, 3184.00, 3206.40, 3196.80, 3102.40
-66.00, 3228.80, 3244.00, 3231.20, 3143.20
-67.00, 3286.40, 3304.80, 3299.20, 3205.60
-68.00, 3334.40, 3343.20, 3344.80, 3244.80
-69.00, 3327.20, 3343.20, 3344.80, 3245.60
-70.00, 3368.80, 3380.80, 3389.60, 3286.40
-71.00, 3436.00, 3438.40, 3459.20, 3348.80
-72.00, 3478.40, 3482.40, 3496.80, 3387.20
-73.00, 3520.00, 3520.00, 3537.60, 3428.00
-74.00, 3569.60, 3578.40, 3601.60, 3490.40
-75.00, 3624.00, 3619.20, 3644.80, 3533.60
-76.00, 3669.60, 3660.80, 3688.00, 3568.80
-77.00, 3731.20, 3714.40, 3751.20, 3632.80
-78.00, 3768.00, 3755.20, 3795.20, 3672.80
-79.00, 3805.60, 3792.00, 3838.40, 3714.40
-80.00, 3803.20, 3792.00, 3840.00, 3712.80
-81.00, 3844.00, 3831.20, 3884.80, 3753.60
-82.00, 3905.60, 3889.60, 3945.60, 3816.00
-83.00, 3940.80, 3923.20, 3985.60, 3856.80
-84.00, 3982.40, 3964.00, 4028.80, 3900.80
-85.00, 4045.60, 4020.80, 4092.00, 3952.80
-86.00, 4080.00, 4056.00, 4128.00, 4000.00
-87.00, 4118.40, 4096.00, 4168.00, 4037.60
-88.00, 4178.40, 4155.20, 4233.60, 4102.40
-89.00, 4213.60, 4195.20, 4276.80, 4144.00
-90.00, 4212.80, 4196.00, 4275.20, 4142.40
Calibration complete!

--------------------------------------------------
Linear Approximation Results:
--------------------------------------------------
Motor: Left Back, Direction: positive
    y = 44.5701x + 111.3026
    R² = 0.9967
Motor: Left Back, Direction: negative
    y = -45.3040x + 225.0263
    R² = 0.9974
Motor: Right Back, Direction: positive
    y = 47.0151x + 252.9033
    R² = 0.9974
Motor: Right Back, Direction: negative
    y = -44.1144x + 315.8412
    R² = 0.9963
Motor: Left Front, Direction: positive
    y = 44.7784x + 146.9051
    R² = 0.9983
Motor: Left Front, Direction: negative
    y = -45.5691x + 232.1117
    R² = 0.9976
Motor: Right Front, Direction: positive
    y = 45.1756x + 167.1922
    R² = 0.9963
Motor: Right Front, Direction: negative
    y = -43.7308x + 256.2030
    R² = 0.9972

--------------------------------------------------

Approximation plot saved to: ./test/motor_logs\motor_approximation_20241028_050958.png
--------------------------------------------------

--------------------------------------------------

Simplified Motor Equations (y = mx + c format):
--------------------------------------------------
Left Back (Positive):
    y = 0.0224x + -2.4972
Right Back (Positive):
    y = 0.0213x + -5.3792
Left Front (Positive):
    y = 0.0223x + -3.2807
Right Front (Positive):
    y = 0.0221x + -3.7009
Left Back (Negative):
    y = -0.0221x + 4.9670
Right Back (Negative):
    y = -0.0227x + 7.1596
Left Front (Negative):
    y = -0.0219x + 5.0936
Right Front (Negative):
    y = -0.0229x + 5.8586

--------------------------------------------------

Inverse function plot saved to: ./test/motor_logs\motor_inverse_functions_20241028_050959.png
--------------------------------------------------
