Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
90.00, 4180.80, 4514.40, 4240.00, 4277.60
-5.00,   0.00,   0.00,   0.00,   0.00
-6.00, 499.20, 548.80, 481.60, 458.40
-7.00, 552.80, 601.60, 533.60, 515.20
-8.00, 586.40, 646.40, 585.60, 564.80
-9.00, 664.80, 713.60, 653.60, 636.00
-10.00, 706.40, 758.40, 703.20, 684.00
-11.00, 744.80, 803.20, 744.00, 730.40
-12.00, 814.40, 870.40, 816.00, 800.00
-13.00, 864.80, 916.00, 863.20, 844.80
-14.00, 910.40, 958.40, 911.20, 890.40
-15.00, 957.60, 1004.00, 952.80, 934.40
-16.00, 959.20, 1006.40, 955.20, 935.20
-17.00, 1025.60, 1073.60, 1028.00, 1001.60
-18.00, 1072.00, 1119.20, 1070.40, 1044.80
-19.00, 1117.60, 1164.00, 1117.60, 1091.20
-20.00, 1183.20, 1227.20, 1182.40, 1156.00
-21.00, 1226.40, 1272.00, 1232.80, 1200.00
-22.00, 1270.40, 1367.20, 1268.80, 1243.20
-23.00, 1339.20, 1380.80, 1342.40, 1308.00
-24.00, 1381.60, 1427.20, 1385.60, 1348.00
-25.00, 1423.20, 1470.40, 1433.60, 1392.80
-26.00, 1490.40, 1536.00, 1504.00, 1454.40
-27.00, 1490.40, 1536.80, 1506.40, 1456.80
-28.00, 1536.00, 1581.60, 1548.00, 1499.20
-29.00, 1580.80, 1624.80, 1593.60, 1539.20
-30.00, 1625.60, 1667.20, 1642.40, 1580.80
-31.00, 1692.00, 1731.20, 1705.60, 1644.00
-32.00, 1737.60, 1775.20, 1747.20, 1685.60
-33.00, 1776.00, 1817.60, 1787.20, 1726.40
-34.00, 1842.40, 1880.80, 1852.00, 1789.60
-35.00, 1884.00, 1924.80, 1896.80, 1832.80
-36.00, 1932.00, 1968.00, 1942.40, 1871.20
-37.00, 1932.00, 1968.00, 1938.40, 1872.80
-38.00, 1984.80, 2034.40, 2008.00, 1932.00
-39.00, 2032.00, 2073.60, 2052.00, 1975.20
-40.00, 2078.40, 2118.40, 2096.00, 2016.00
-41.00, 2125.60, 2164.80, 2136.00, 2056.00
-42.00, 2189.60, 2228.80, 2204.00, 2113.60
-43.00, 2231.20, 2271.20, 2251.20, 2161.60
-44.00, 2272.00, 2313.60, 2292.00, 2199.20
-45.00, 2337.60, 2380.00, 2356.00, 2263.20
-46.00, 2383.20, 2421.60, 2399.20, 2304.80
-47.00, 2424.00, 2465.60, 2444.00, 2349.60
-48.00, 2428.80, 2466.40, 2444.00, 2348.00
-49.00, 2489.60, 2530.40, 2508.00, 2411.20
-50.00, 2535.20, 2571.20, 2549.60, 2451.20
-51.00, 2578.40, 2614.40, 2589.60, 2493.60
-52.00, 2642.40, 2676.80, 2655.20, 2556.00
-53.00, 2684.00, 2718.40, 2697.60, 2596.00
-54.00, 2727.20, 2759.20, 2736.80, 2637.60
-55.00, 2768.80, 2802.40, 2776.00, 2680.00
-56.00, 2833.60, 2864.80, 2843.20, 2741.60
-57.00, 2874.40, 2905.60, 2884.00, 2786.40
-58.00, 2907.20, 2949.60, 2931.20, 2830.40
-59.00, 2913.60, 2952.00, 2932.00, 2831.20
-60.00, 2980.80, 3011.20, 2994.40, 2891.20
-61.00, 3023.20, 3054.40, 3038.40, 2933.60
-62.00, 3067.20, 3095.20, 3080.00, 2976.00
-63.00, 3132.00, 3157.60, 3143.20, 3040.00
-64.00, 3175.20, 3200.80, 3185.60, 3082.40
-65.00, 3218.40, 3244.00, 3231.20, 3123.20
-66.00, 3256.00, 3284.80, 3276.80, 3168.00
-67.00, 3318.40, 3345.60, 3346.40, 3228.00
-68.00, 3357.60, 3385.60, 3394.40, 3269.60
-69.00, 3360.80, 3384.80, 3391.20, 3272.80
-70.00, 3398.40, 3428.80, 3437.60, 3316.80
-71.00, 3456.00, 3489.60, 3502.40, 3376.00
-72.00, 3495.20, 3526.40, 3542.40, 3416.80
-73.00, 3532.00, 3567.20, 3576.80, 3456.80
-74.00, 3598.40, 3626.40, 3649.60, 3523.20
-75.00, 3637.60, 3667.20, 3692.80, 3565.60
-76.00, 3679.20, 3704.00, 3731.20, 3605.60
-77.00, 3742.40, 3760.00, 3799.20, 3670.40
-78.00, 3784.80, 3798.40, 3840.80, 3710.40
-79.00, 3822.40, 3836.00, 3881.60, 3753.60
-80.00, 3821.60, 3832.00, 3882.40, 3754.40
-81.00, 3848.00, 3872.80, 3927.20, 3791.20
-82.00, 3916.00, 3928.80, 3992.80, 3852.80
-83.00, 3964.80, 3969.60, 4036.80, 3895.20
-84.00, 4075.20, 4007.20, 4083.20, 3937.60
-85.00, 4053.60, 4064.00, 4151.20, 4000.00
-86.00, 4092.00, 4104.80, 4193.60, 4041.60
-87.00, 4130.40, 4140.00, 4239.20, 4083.20
-88.00, 4194.40, 4201.60, 4304.00, 4144.00
-89.00, 4243.20, 4243.20, 4342.40, 4188.80
-90.00, 4246.40, 4242.40, 4336.00, 4191.20
Calibration complete!

--------------------------------------------------
Linear Approximation Results:
--------------------------------------------------
Motor: Left Back, Direction: positive
    y = 45.1497x + 161.6132
    R² = 0.9960
Motor: Left Back, Direction: negative
    y = -45.0938x + 263.6522
    R² = 0.9971
Motor: Right Back, Direction: positive
    y = 47.6568x + 244.8892
    R² = 0.9974
Motor: Right Back, Direction: negative
    y = -44.5572x + 323.0516
    R² = 0.9963
Motor: Left Front, Direction: positive
    y = 45.3684x + 157.9883
    R² = 0.9979
Motor: Left Front, Direction: negative
    y = -46.0605x + 241.6169
    R² = 0.9976
Motor: Right Front, Direction: positive
    y = 46.4629x + 122.0927
    R² = 0.9921
Motor: Right Front, Direction: negative
    y = -44.3508x + 238.9920
    R² = 0.9975

--------------------------------------------------

Approximation plot saved to: ./test/motor_logs\motor_approximation_20241028_052306.png
--------------------------------------------------

--------------------------------------------------

Simplified Motor Equations (y = mx + c format):
--------------------------------------------------
Left Back (Positive):
    y = 0.0221x + -3.5795
Right Back (Positive):
    y = 0.0210x + -5.1386
Left Front (Positive):
    y = 0.0220x + -3.4823
Right Front (Positive):
    y = 0.0215x + -2.6277
Left Back (Negative):
    y = -0.0222x + 5.8467
Right Back (Negative):
    y = -0.0224x + 7.2503
Left Front (Negative):
    y = -0.0217x + 5.2456
Right Front (Negative):
    y = -0.0225x + 5.3887

--------------------------------------------------

Inverse function plot saved to: ./test/motor_logs\motor_inverse_functions_20241028_052307.png
--------------------------------------------------
