ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x38 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
Switch simulation mode enabled. Enter values 0-6 to simulate switch states.
Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
-58.00, 3116.00, 3131.20, 3109.60, 3013.60
-59.00, 3160.80, 3171.20, 3151.20, 3056.80
-60.00, 3221.60, 3235.20, 3216.80, 3117.60
-61.00, 3268.00, 3272.80, 3259.20, 3165.60
-62.00, 3268.00, 3272.80, 3250.40, 3156.00
-63.00, 3330.40, 3333.60, 3327.20, 3221.60
-64.00, 3371.20, 3373.60, 3372.00, 3262.40
-65.00, 3432.80, 3432.00, 3437.60, 3327.20
-66.00, 3474.40, 3473.60, 3484.80, 3367.20
-67.00, 3529.60, 3533.60, 3542.40, 3430.40
-68.00, 3576.00, 3570.40, 3576.00, 3475.20
-69.00, 3624.00, 3611.20, 3626.40, 3518.40
-70.00, 3689.60, 3668.00, 3692.00, 3580.00
-71.00, 3731.20, 3710.40, 3732.00, 3623.20
-72.00, 3791.20, 3768.00, 3796.00, 3684.00
-73.00, 3828.00, 3808.00, 3840.00, 3727.20
-74.00, 3826.40, 3808.80, 3840.00, 3724.80
-75.00, 3885.60, 3867.20, 3901.60, 3788.80
-76.00, 3924.80, 3902.40, 3943.20, 3832.80
-77.00, 3984.80, 3962.40, 4007.20, 3895.20
-78.00, 4025.60, 4003.20, 4055.20, 3936.80
-79.00, 4083.20, 4057.60, 4116.80, 3996.00
-80.00, 4116.80, 4096.00, 4158.40, 4035.20
-81.00, 4146.40, 4135.20, 4204.00, 4076.80
-82.00, 4187.20, 4187.20, 4272.00, 4136.80
-83.00, 4229.60, 4230.40, 4317.60, 4181.60
-84.00, 4296.80, 4290.40, 4379.20, 4238.40
-85.00, 4298.40, 4292.00, 4380.80, 4241.60
-86.00, 4332.80, 4324.80, 4424.80, 4280.00
-87.00, 4388.80, 4385.60, 4484.80, 4344.80
-88.00, 4435.20, 4424.00, 4527.20, 4385.60
-89.00, 4488.80, 4478.40, 4588.00, 4444.00
-90.00, 4527.20, 4513.60, 4631.20, 4485.60
-91.00, 4582.40, 4570.40, 4688.80, 4544.00
-92.00, 4619.20, 4605.60, 4731.20, 4584.80
-93.00, 4662.40, 4660.00, 4791.20, 4641.60
-94.00, 4708.00, 4699.20, 4832.80, 4682.40
-95.00, 4759.20, 4736.80, 4864.80, 4721.60
-96.00, 4750.40, 4735.20, 4864.80, 4722.40
Calibration complete!

--------------------------------------------------
Linear Approximation Results:
--------------------------------------------------
Motor: Left Back, Direction: positive
    y = 47.4608x + 163.0453
    R² = 0.9972
Motor: Left Back, Direction: negative
    y = -47.6415x + 306.2628
    R² = 0.9969
Motor: Right Back, Direction: positive
    y = 50.3419x + 282.0309
    R² = 0.9975
Motor: Right Back, Direction: negative
    y = -46.7075x + 371.4473
    R² = 0.9964
Motor: Left Front, Direction: positive
    y = 48.1704x + 193.7691
    R² = 0.9983
Motor: Left Front, Direction: negative
    y = -48.6558x + 270.7357
    R² = 0.9979
Motor: Right Front, Direction: positive
    y = 48.0306x + 212.6626
    R² = 0.9983
Motor: Right Front, Direction: negative
    y = -47.1154x + 267.4649
    R² = 0.9978

--------------------------------------------------

Approximation plot saved to: ./test/motor_logs\motor_approximation_20241028_043226.png
--------------------------------------------------

--------------------------------------------------

Simplified Motor Equations (y = mx + c format):
--------------------------------------------------
Left Back (Positive):
    y = 0.0211x + -3.4354
Right Back (Positive):
    y = 0.0199x + -5.6023
Left Front (Positive):
    y = 0.0208x + -4.0226
Right Front (Positive):
    y = 0.0208x + -4.4276
Left Back (Negative):
    y = -0.0210x + 6.4285
Right Back (Negative):
    y = -0.0214x + 7.9526
Left Front (Negative):
    y = -0.0206x + 5.5643
Right Front (Negative):
    y = -0.0212x + 5.6768

--------------------------------------------------

Inverse function plot saved to: ./test/motor_logs\motor_inverse_functions_20241028_043226.png
--------------------------------------------------
