Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
46.00, 2358.40, 2510.40, 2300.80, 2308.00
47.00, 2429.60, 2580.80, 2369.60, 2376.80
48.00, 2465.60, 2619.20, 2401.60, 2414.40
49.00, 2528.00, 2686.40, 2471.20, 2473.60
50.00, 2567.20, 2734.40, 2512.80, 2514.40
51.00, 2632.80, 2802.40, 2565.60, 2579.20
52.00, 2669.60, 2847.20, 2607.20, 2616.80
53.00, 2728.80, 2914.40, 2721.60, 2675.20
54.00, 2766.40, 2957.60, 2712.00, 2716.00
55.00, 2828.80, 3026.40, 2766.40, 2780.80
56.00, 2866.40, 3068.80, 2812.80, 2821.60
57.00, 2908.80, 3111.20, 2856.00, 2863.20
58.00, 2967.20, 3176.00, 2915.20, 2928.80
59.00, 3011.20, 3216.80, 2962.40, 2970.40
60.00, 3011.20, 3221.60, 2957.60, 2974.40
61.00, 3066.40, 3280.00, 3023.20, 3032.80
62.00, 3112.00, 3328.80, 3072.80, 3075.20
63.00, 3170.40, 3384.00, 3132.00, 3136.00
64.00, 3210.40, 3428.00, 3172.80, 3176.00
65.00, 3272.00, 3492.80, 3242.40, 3244.00
66.00, 3313.60, 3540.00, 3284.80, 3285.60
67.00, 3368.80, 3598.40, 3346.40, 3349.60
68.00, 3409.60, 3710.40, 3383.20, 3388.00
69.00, 3467.20, 3704.80, 3446.40, 3445.60
70.00, 3508.80, 3744.80, 3486.40, 3492.00
71.00, 3544.00, 3790.40, 3530.40, 3532.80
72.00, 3599.20, 3852.00, 3589.60, 3596.80
73.00, 3631.20, 3894.40, 3631.20, 3636.00
74.00, 3689.60, 3956.00, 3696.00, 3701.60
75.00, 3732.00, 3998.40, 3736.80, 3814.40
76.00, 3789.60, 4057.60, 3795.20, 3800.00
77.00, 3828.00, 4100.80, 3835.20, 3848.80
78.00, 3828.80, 4099.20, 3833.60, 3844.80
79.00, 3886.40, 4162.40, 3895.20, 3911.20
80.00, 3924.00, 4203.20, 3934.40, 3949.60
81.00, 3978.40, 4257.60, 3993.60, 4009.60
82.00, 4015.20, 4294.40, 4039.20, 4048.80
83.00, 4057.60, 4340.80, 4086.40, 4092.80
84.00, 4120.80, 4410.40, 4152.00, 4161.60
85.00, 4160.00, 4448.00, 4192.00, 4206.40
86.00, 4216.00, 4507.20, 4251.20, 4266.40
87.00, 4255.20, 4552.00, 4296.80, 4307.20
88.00, 4313.60, 4618.40, 4358.40, 4368.80
89.00, 4349.60, 4648.80, 4397.60, 4410.40
90.00, 4410.40, 4714.40, 4457.60, 4472.00
91.00, 4453.60, 4757.60, 4503.20, 4512.00
92.00, 4511.20, 4816.80, 4568.80, 4574.40
93.00, 4550.40, 4860.00, 4604.00, 4613.60
94.00, 4609.60, 4922.40, 4670.40, 4676.00
95.00, 4648.80, 4960.00, 4710.40, 4712.00
96.00, 4676.00, 5000.00, 4752.80, 4752.00
-5.00,   0.00,   0.00,   0.00,   0.00
-6.00, 404.80, 420.80, 363.20, 332.00
-7.00, 460.00, 473.60, 424.00, 387.20
-8.00, 503.20, 522.40, 473.60, 437.60
-9.00, 574.40, 587.20, 542.40, 512.00
-10.00, 618.40, 632.80, 592.00, 560.80
-11.00, 687.20, 699.20, 664.80, 632.00
-12.00, 736.80, 743.20, 711.20, 680.80
-13.00, 802.40, 811.20, 778.40, 746.40
-14.00, 847.20, 852.00, 828.00, 793.60
-15.00, 916.00, 917.60, 896.80, 856.80
-16.00, 958.40, 962.40, 939.20, 904.80
-17.00, 1021.60, 1031.20, 1008.80, 973.60
-18.00, 1071.20, 1076.00, 1053.60, 1016.00
-19.00, 1114.40, 1120.00, 1123.20, 1062.40
-20.00, 1180.80, 1187.20, 1168.00, 1128.00
-21.00, 1224.80, 1232.80, 1213.60, 1172.80
-22.00, 1290.40, 1295.20, 1280.00, 1236.80
-23.00, 1332.80, 1341.60, 1321.60, 1280.80
-24.00, 1334.40, 1340.00, 1328.00, 1282.40
-25.00, 1401.60, 1405.60, 1396.00, 1348.00
-26.00, 1444.00, 1450.40, 1434.40, 1388.80
-27.00, 1509.60, 1516.80, 1501.60, 1451.20
-28.00, 1556.00, 1565.60, 1548.00, 1497.60
-29.00, 1623.20, 1626.40, 1612.00, 1560.00
-30.00, 1665.60, 1671.20, 1653.60, 1601.60
-31.00, 1732.00, 1735.20, 1716.00, 1664.80
-32.00, 1776.80, 1779.20, 1758.40, 1705.60
-33.00, 1820.80, 1818.40, 1802.40, 1748.80
-34.00, 1885.60, 1885.60, 1861.60, 1808.00
-35.00, 1932.80, 1930.40, 1905.60, 1852.00
-36.00, 1997.60, 1995.20, 1970.40, 1915.20
-37.00, 2040.00, 2039.20, 2011.20, 1956.80
-38.00, 2105.60, 2101.60, 2078.40, 2016.00
-39.00, 2148.00, 2144.00, 2123.20, 2056.00
-40.00, 2213.60, 2209.60, 2186.40, 2121.60
-41.00, 2260.00, 2252.00, 2228.80, 2160.00
-42.00, 2260.80, 2251.20, 2223.20, 2161.60
-43.00, 2325.60, 2315.20, 2292.00, 2224.00
-44.00, 2368.80, 2355.20, 2337.60, 2264.80
-45.00, 2412.80, 2397.60, 2376.00, 2304.00
-46.00, 2480.00, 2460.00, 2435.20, 2365.60
-47.00, 2518.40, 2499.20, 2481.60, 2408.80
-48.00, 2586.40, 2564.00, 2541.60, 2470.40
-49.00, 2631.20, 2605.60, 2584.80, 2510.40
-50.00, 2690.40, 2667.20, 2647.20, 2572.00
-51.00, 2734.40, 2705.60, 2688.00, 2612.00
-52.00, 2799.20, 2768.00, 2752.80, 2674.40
-53.00, 2838.40, 2808.00, 2794.40, 2713.60
-54.00, 2901.60, 2870.40, 2861.60, 2776.00
-55.00, 2943.20, 2911.20, 2900.80, 2816.80
-56.00, 2970.40, 2952.80, 2941.60, 2859.20
-57.00, 3036.00, 3014.40, 3125.60, 2920.00
-58.00, 3076.80, 3057.60, 3045.60, 2960.00
-59.00, 3140.00, 3117.60, 3108.80, 3022.40
-60.00, 3145.60, 3180.80, 3112.00, 3020.80
-61.00, 3180.80, 3160.80, 3154.40, 3064.80
-62.00, 3248.00, 3224.00, 3212.00, 3125.60
-63.00, 3293.60, 3261.60, 3263.20, 3169.60
-64.00, 3350.40, 3314.40, 3332.00, 3228.80
-65.00, 3387.20, 3360.00, 3371.20, 3272.80
-66.00, 3456.00, 3417.60, 3436.80, 3333.60
-67.00, 3496.80, 3459.20, 3476.00, 3372.00
-68.00, 3556.00, 3518.40, 3536.80, 3432.00
-69.00, 3595.20, 3556.00, 3572.00, 3477.60
-70.00, 3639.20, 3599.20, 3616.80, 3517.60
-71.00, 3696.80, 3656.00, 3676.80, 3577.60
-72.00, 3733.60, 3694.40, 3716.00, 3618.40
-73.00, 3792.80, 3749.60, 3783.20, 3677.60
-74.00, 3832.00, 3788.00, 3819.20, 3716.80
-75.00, 3892.80, 3840.80, 3876.80, 3778.40
-76.00, 3929.60, 3877.60, 3920.80, 3820.00
-77.00, 3986.40, 3929.60, 3976.00, 3876.80
-78.00, 3980.00, 3928.80, 3974.40, 3876.00
-79.00, 4021.60, 3964.80, 4011.20, 3914.40
-80.00, 4069.60, 4014.40, 4072.80, 3963.20
-81.00, 4098.40, 4042.40, 4096.80, 3992.00
-82.00, 4140.80, 4079.20, 4144.80, 4034.40
-83.00, 4204.00, 4135.20, 4206.40, 4096.00
-84.00, 4244.00, 4176.00, 4252.00, 4135.20
-85.00, 4294.40, 4228.80, 4309.60, 4192.00
-86.00, 4330.40, 4267.20, 4350.40, 4232.80
-87.00, 4387.20, 4326.40, 4408.80, 4289.60
-88.00, 4428.80, 4364.80, 4445.60, 4329.60
-89.00, 4485.60, 4423.20, 4512.80, 4388.80
-90.00, 4529.60, 4460.80, 4546.40, 4429.60
-91.00, 4591.20, 4514.40, 4606.40, 4492.00
-92.00, 4629.60, 4554.40, 4641.60, 4532.00
-93.00, 4693.60, 4614.40, 4705.60, 4592.00
-94.00, 4733.60, 4653.60, 4740.80, 4628.80
-95.00, 4778.40, 4688.80, 4776.00, 4668.00
-96.00, 4784.00, 4689.60, 4783.20, 4669.60
Calibration complete!

--------------------------------------------------
Linear Approximation Results:
--------------------------------------------------
Motor: Left Back, Direction: positive
    y = 48.0962x + 121.7752
    R² = 0.9981
Motor: Left Back, Direction: negative
    y = -48.9886x + 184.1640
    R² = 0.9977
Motor: Right Back, Direction: positive
    y = 51.4248x + 129.2228
    R² = 0.9983
Motor: Right Back, Direction: negative
    y = -47.9366x + 214.0790
    R² = 0.9971
Motor: Left Front, Direction: positive
    y = 48.8390x + 66.9690
    R² = 0.9990
Motor: Left Front, Direction: negative
    y = -49.3020x + 152.3618
    R² = 0.9981
Motor: Right Front, Direction: positive
    y = 49.0706x + 58.3506
    R² = 0.9990
Motor: Right Front, Direction: negative
    y = -48.2103x + 130.8299
    R² = 0.9983

--------------------------------------------------

Approximation plot saved to: ./test/motor_logs\motor_approximation_20241028_033224.png
--------------------------------------------------
