ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x38 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
Switch simulation mode enabled. Enter values 0-6 to simulate switch states.
Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
77.00, 3759.20, 4083.20, 3833.60, 3833.60
78.00, 3817.60, 4147.20, 3904.00, 3903.20
79.00, 3857.60, 4189.60, 3918.40, 3942.40
80.00, 3907.20, 4250.40, 3996.00, 4163.20
81.00, 3947.20, 4286.40, 4034.40, 4048.80
82.00, 3989.60, 4332.00, 4078.40, 4084.80
83.00, 4060.00, 4400.00, 4147.20, 4149.60
84.00, 4090.40, 4440.00, 4176.00, 4196.00
85.00, 4082.40, 4447.20, 4184.80, 4195.20
86.00, 4144.00, 4504.00, 4254.40, 4260.80
87.00, 4169.60, 4536.00, 4290.40, 4300.80
88.00, 4173.60, 4605.60, 4362.40, 4368.80
89.00, 4321.60, 4642.40, 4381.60, 4407.20
90.00, 4308.80, 4705.60, 4447.20, 4474.40
91.00, 4403.20, 4743.20, 4482.40, 4506.40
92.00, 4472.00, 5096.80, 4542.40, 4566.40
93.00, 4516.00, 4844.80, 4588.80, 4605.60
94.00, 4581.60, 5100.80, 4643.20, 4668.00
95.00, 4614.40, 4947.20, 4688.80, 4708.00
96.00, 4648.00, 4981.60, 4720.00, 4748.00
-5.00,   0.00,   0.00,   0.00,   0.00
-6.00, 508.00, 568.80, 520.00, 485.60
-7.00, 582.40, 620.80, 569.60, 540.80
-8.00, 649.60, 694.40, 645.60, 612.80
-9.00, 692.00, 738.40, 688.80, 656.00
-10.00, 762.40, 808.80, 755.20, 728.80
-11.00, 804.80, 852.00, 805.60, 776.00
-12.00, 882.40, 920.00, 873.60, 844.00
-13.00, 924.00, 964.80, 918.40, 892.00
-14.00, 993.60, 1030.40, 985.60, 957.60
-15.00, 1040.80, 1076.80, 1030.40, 1006.40
-16.00, 1077.60, 1123.20, 1076.00, 1048.00
-17.00, 1081.60, 1121.60, 1076.00, 1051.20
-18.00, 1146.40, 1188.80, 1144.80, 1114.40
-19.00, 1188.80, 1229.60, 1189.60, 1168.00
-20.00, 1244.00, 1296.00, 1255.20, 1225.60
-21.00, 1291.20, 1343.20, 1299.20, 1267.20
-22.00, 1371.20, 1408.00, 1367.20, 1335.20
-23.00, 1405.60, 1450.40, 1414.40, 1376.80
-24.00, 1458.40, 1517.60, 1478.40, 1440.00
-25.00, 1508.00, 1560.00, 1522.40, 1484.80
-26.00, 1575.20, 1623.20, 1592.00, 1548.00
-27.00, 1616.80, 1668.80, 1632.80, 1591.20
-28.00, 1620.00, 1668.00, 1631.20, 1591.20
-29.00, 1688.00, 1731.20, 1694.40, 1652.00
-30.00, 1739.20, 1776.80, 1737.60, 1689.60
-31.00, 1791.20, 1817.60, 1774.40, 1733.60
-32.00, 1856.00, 1884.00, 1838.40, 1796.00
-33.00, 1899.20, 1928.00, 1882.40, 1836.00
-34.00, 1968.00, 1988.80, 1948.00, 1897.60
-35.00, 2008.80, 2031.20, 1987.20, 1939.20
-36.00, 2071.20, 2097.60, 2044.00, 2000.00
-37.00, 2122.40, 2136.80, 2085.60, 2039.20
-38.00, 2188.00, 2199.20, 2148.00, 2100.80
-39.00, 2228.80, 2245.60, 2184.80, 2142.40
-40.00, 2230.40, 2244.80, 2189.60, 2136.80
-41.00, 2292.80, 2308.00, 2252.80, 2197.60
-42.00, 2336.00, 2352.00, 2293.60, 2242.40
-43.00, 2382.40, 2392.00, 2338.40, 2284.00
-44.00, 2448.80, 2457.60, 2398.40, 2343.20
-45.00, 2488.80, 2499.20, 2445.60, 2386.40
-46.00, 2556.80, 2558.40, 2508.00, 2448.00
-47.00, 2595.20, 2602.40, 2557.60, 2487.20
-48.00, 2655.20, 2664.00, 2616.00, 2551.20
-49.00, 2702.40, 2704.00, 2654.40, 2591.20
-50.00, 2772.00, 2768.00, 2724.80, 2656.00
-51.00, 2773.60, 2768.00, 2724.80, 2656.80
-52.00, 2821.60, 2809.60, 2764.00, 2696.80
-53.00, 2880.00, 2868.80, 2827.20, 2763.20
-54.00, 2918.40, 2912.00, 2870.40, 2800.00
-55.00, 2962.40, 2952.80, 2910.40, 2842.40
-56.00, 3016.00, 3011.20, 2973.60, 2901.60
-57.00, 3064.00, 3056.00, 3015.20, 2943.20
-58.00, 3126.40, 3113.60, 3084.80, 3008.00
-59.00, 3168.00, 3152.80, 3121.60, 3048.80
-60.00, 3236.00, 3212.80, 3187.20, 3109.60
-61.00, 3276.00, 3256.80, 3235.20, 3152.80
-62.00, 3277.60, 3256.80, 3233.60, 3153.60
-63.00, 3337.60, 3313.60, 3290.40, 3211.20
-64.00, 3380.00, 3350.40, 3332.80, 3248.00
-65.00, 3436.00, 3410.40, 3396.80, 3311.20
-66.00, 3472.00, 3450.40, 3436.00, 3350.40
-67.00, 3532.00, 3503.20, 3491.20, 3410.40
-68.00, 3570.40, 3540.80, 3541.60, 3447.20
-69.00, 3604.00, 3576.00, 3570.40, 3484.80
-70.00, 3663.20, 3637.60, 3634.40, 3546.40
-71.00, 3704.00, 3666.40, 3678.40, 3585.60
-72.00, 3757.60, 3728.00, 3735.20, 3644.00
-73.00, 3812.00, 3768.80, 3783.20, 3695.20
-74.00, 3811.20, 3772.00, 3788.00, 3693.60
-75.00, 3863.20, 3817.60, 3842.40, 3748.00
-76.00, 3907.20, 3861.60, 3876.00, 3789.60
-77.00, 3957.60, 3913.60, 3938.40, 3846.40
-78.00, 4004.00, 3952.00, 3985.60, 3893.60
-79.00, 4068.00, 4008.80, 4040.80, 3953.60
-80.00, 4104.80, 4043.20, 4084.00, 3994.40
-81.00, 4144.80, 4083.20, 4132.80, 4035.20
-82.00, 4188.80, 4140.00, 4198.40, 4091.20
-83.00, 4219.20, 4180.80, 4230.40, 4134.40
-84.00, 4283.20, 4232.00, 4299.20, 4195.20
-85.00, 4285.60, 4232.80, 4301.60, 4193.60
-86.00, 4317.60, 4272.80, 4336.00, 4234.40
-87.00, 4371.20, 4331.20, 4402.40, 4296.00
-88.00, 4412.80, 4372.00, 4448.80, 4340.00
-89.00, 4474.40, 4419.20, 4508.00, 4396.00
-90.00, 4513.60, 4455.20, 4538.40, 4435.20
-91.00, 4570.40, 4509.60, 4597.60, 4495.20
-92.00, 4644.00, 4572.80, 4668.00, 4560.00
-93.00, 4719.20, 4652.80, 4759.20, 4646.40
-94.00, 4748.00, 4684.00, 4789.60, 4677.60
-95.00, 4768.00, 4723.20, 4829.60, 4713.60
-96.00, 4782.40, 4722.40, 4832.00, 4720.00
Calibration complete!

--------------------------------------------------
Linear Approximation Results:
--------------------------------------------------
Motor: Left Back, Direction: positive
    y = 46.4089x + 209.9048
    R² = 0.9979
Motor: Left Back, Direction: negative
    y = -47.6082x + 306.5934
    R² = 0.9969
Motor: Right Back, Direction: positive
    y = 50.0249x + 269.2556
    R² = 0.9970
Motor: Right Back, Direction: negative
    y = -46.2281x + 373.4181
    R² = 0.9961
Motor: Left Front, Direction: positive
    y = 47.6830x + 172.8788
    R² = 0.9981
Motor: Left Front, Direction: negative
    y = -47.7457x + 284.9442
    R² = 0.9977
Motor: Right Front, Direction: positive
    y = 48.2484x + 149.4301
    R² = 0.9951
Motor: Right Front, Direction: negative
    y = -46.6870x + 272.5943
    R² = 0.9977

--------------------------------------------------

Approximation plot saved to: ./test/motor_logs\motor_approximation_20241028_041221.png
--------------------------------------------------

--------------------------------------------------

Inverse Functions (RPS to Percentage):
--------------------------------------------------
Left Back (Positive):
    Percentage = (RPS - 209.9048) / 46.4089
Right Back (Positive):
    Percentage = (RPS - 269.2556) / 50.0249
Left Front (Positive):
    Percentage = (RPS - 172.8788) / 47.6830
Right Front (Positive):
    Percentage = (RPS - 149.4301) / 48.2484
Left Back (Negative):
    Percentage = (RPS - 306.5934) / -47.6082
Right Back (Negative):
    Percentage = (RPS - 373.4181) / -46.2281
Left Front (Negative):
    Percentage = (RPS - 284.9442) / -47.7457
Right Front (Negative):
    Percentage = (RPS - 272.5943) / -46.6870

--------------------------------------------------

Inverse function plot saved to: ./test/motor_logs\motor_inverse_functions_20241028_041222.png
--------------------------------------------------
